codid,sg_symbol,sg_number,reduced_formula,formula_weighted,lattice_angle_alpha,lattice_angle_beta,lattice_angle_gamma,lattice_param_a,lattice_param_b,lattice_param_c,atom_counts
1000001,P2_12_12_1,19,H142C107(N7O13)2,"{'H': 0.07014847419015609, 'C': 0.6298647460869199, 'N': 0.09610789534022138, 'O': 0.20387888438270246}",90.0,90.0,90.0,10.74,21.72,48.48,"{'H': 568.0, 'C': 428.0, 'N': 56.0, 'O': 104.0}"
1000008,C2/c,15,CaMg(SiO3)2,"{'Ca': 0.18507469854592742, 'Mg': 0.11223715125901407, 'O': 0.4432981883201324, 'Si': 0.25938996187492613}",84.9497138194442,78.37774463638657,78.37774463638655,5.2494,6.601170526883849,6.601170526883851,"{'Ca': 2.0, 'Mg': 2.0, 'O': 12.0, 'Si': 4.0}"
4303837,P-1,2,CoH30C26IN,"{'Co': 0.10866050570601285, 'H': 0.05575292674424929, 'C': 0.5757757938113388, 'I': 0.2339853436853973, 'N': 0.025825430053001714}",72.051,83.389,78.197,8.2491,11.596999999999998,13.2764,"{'Co': 2.0, 'H': 60.0, 'C': 52.0, 'I': 2.0, 'N': 2.0}"
4303838,P-1,2,NaH48C48IN8,"{'Na': 0.025923168706139546, 'H': 0.05455435070603641, 'C': 0.6500743496884651, 'I': 0.14309695522847912, 'N': 0.12635117567087992}",93.659,105.762,96.16700000000003,10.493000000000002,13.367999999999999,15.286,"{'Na': 2.0, 'H': 96.0, 'C': 96.0, 'I': 2.0, 'N': 16.0}"
4303839,P-1,2,Ca2H112C104I4N20O2.5,"{'Ca': 0.03531243722489144, 'H': 0.04973296588356695, 'C': 0.550292147023409, 'I': 0.22362922952408398, 'N': 0.12341202517038947, 'O': 0.017621195173659118}",73.265,87.969,73.11299999999999,11.4679,13.0339,18.5389,"{'Ca': 2.0, 'H': 112.0, 'C': 104.0, 'I': 4.0, 'N': 20.0, 'O': 2.5}"
4318041,P2_1/c,14,K48.002Nb8As40,"{'K': 0.3341331888454013, 'Nb': 0.13232379073883757, 'As': 0.5335430204157612}",101.05,90.0,90.0,9.335,13.012,25.774,"{'K': 48.00199999999999, 'Nb': 8.0, 'As': 40.0}"
4318042,P2_1/c,14,H19Rh6C49N3O25F36,"{'H': 0.008145642567059404, 'Rh': 0.26261946080265836, 'C': 0.25032341053241725, 'N': 0.017872863946167092, 'O': 0.17012994936965034, 'F': 0.2909086727820475}",93.101,90.0,90.0,16.1746,23.174999999999997,23.782,"{'H': 75.99999999999986, 'Rh': 24.0, 'C': 196.0, 'N': 12.0, 'O': 100.0, 'F': 144.0}"
4318043,R-3,148,Si6H215.82Rh36C383.82N18O144F216,"{'Si': 0.010970697896570802, 'H': 0.01416208557462636, 'Rh': 0.24118035692344447, 'C': 0.3001212634864659, 'N': 0.01641380152333748, 'O': 0.1499916331998176, 'F': 0.2671601613957374}",120.00000000000001,90.00000000000001,90.0,23.382,25.160000000000007,25.16,"{'Si': 6.0, 'H': 215.82, 'Rh': 36.0, 'C': 383.81999999999914, 'N': 18.0, 'O': 144.0, 'F': 216.0}"
4318044,C2/c,15,SiH18Rh4C38N2(O2F3)8,"{'C': 0.27590399772877766, 'F': 0.2756350356025456, 'H': 0.010967641919449444, 'N': 0.016934481337420055, 'O': 0.1547496787736831, 'Rh': 0.24883109787000213, 'Si': 0.016978066768122073}",90.1107632630313,90.1107632630313,75.41069421339942,13.730359618378538,13.730359618378536,17.798,"{'C': 76.0, 'F': 47.999999999999986, 'H': 36.0, 'N': 4.0, 'O': 32.0, 'Rh': 8.0, 'Si': 2.0}"
4318045,P-1,2,BP2H40RuC27N7O6,"{'B': 0.014759481128345306, 'P': 0.08457250128810638, 'H': 0.055042720963849295, 'Ru': 0.1379836053687781, 'C': 0.4427283229749199, 'N': 0.1338563842607307, 'O': 0.1310569840152703}",86.667,87.38000000000001,87.854,9.8449,11.2687,14.8435,"{'B': 2.0, 'P': 4.0, 'H': 80.0, 'Ru': 2.0, 'C': 54.0, 'N': 14.0, 'O': 12.0}"
